C15,C16,C17,date,C19,C20
224.3,0.0,0.0,00:02:21,0.0,0.0
206.8,0.0,0.0,00:02:22,0.0,0.0
197.1,0.0,0.0,00:02:24,0.0,0.0
206.4,0.0,0.0,00:02:25,0.0,0.0
209.6,0.0,0.0,00:02:27,0.0,0.0
188.0,0.0,0.0,00:02:29,0.0,0.0
195.4,0.0,0.0,00:02:30,0.0,0.0
183.1,0.0,0.0,00:02:32,0.0,0.0
199.9,0.0,0.0,00:02:34,0.0,0.0
123.9,0.0,0.0,00:02:35,0.0,0.0
176.5,0.0,0.0,00:02:37,0.0,0.0
154.0,0.0,0.0,00:02:38,0.0,0.0
105.5,0.0,0.0,00:02:40,0.0,0.0
65.58,0.0,0.0,00:02:42,0.0,0.0
356.1,0.0,0.0,00:02:43,0.0,0.0
143.7,0.0,0.0,00:02:45,0.0,0.0
191.3,0.0,0.0,00:02:47,0.0,0.0
46.51,0.0,0.0,00:02:48,0.0,0.0
199.6,0.0,0.0,00:02:50,0.0,0.0
214.2,0.0,0.0,00:02:52,0.0,0.0
222.5,0.0,0.0,00:02:53,0.0,0.0
220.3,0.0,0.0,00:02:55,0.0,0.0
211.1,0.0,0.0,00:02:56,0.0,0.0
218.1,0.0,0.0,00:02:58,0.0,0.0
237.3,0.0,0.0,00:03,0.0,0.0
28.8,0.0,0.0,00:03:01,0.0,0.0
165.7,0.0,0.0,00:03:03,0.0,0.0
144.8,0.0,0.0,00:03:05,0.0,0.0
203.9,0.0,0.0,00:03:06,0.0,0.0
226.9,0.0,0.0,00:03:08,0.0,0.0
186.6,0.0,0.0,00:03:10,0.0,0.0
86.3,0.0,0.0,00:03:11,0.0,0.0
154.5,0.0,0.0,00:03:13,0.0,0.0
199.7,0.0,0.0,00:03:14,0.0,0.0
216.9,0.0,0.0,00:03:16,0.0,0.0
177.9,0.0,0.0,00:03:18,0.0,0.0
199.1,0.0,0.0,00:03:19,0.0,0.0
154.2,0.0,0.0,00:03:21,0.0,0.0
143.0,0.0,0.0,00:03:23,0.0,0.0
199.8,0.0,0.0,00:03:24,0.0,0.0
211.3,0.0,0.0,00:03:26,0.0,0.0
218.2,0.0,0.0,00:03:28,0.0,0.0
209.8,0.0,0.0,00:03:29,0.0,0.0
188.1,0.0,0.0,00:03:31,0.0,0.0
172.8,0.0,0.0,00:03:32,0.0,0.0
163.5,0.0,0.0,00:03:34,0.0,0.0
135.1,0.0,0.0,00:03:36,0.0,0.0
131.0,0.0,0.0,00:03:37,0.0,1.54
168.3,0.0,0.0,00:03:39,1.21,4.05
189.8,0.0,0.0,00:03:41,2.21,9.85
161.9,0.0,0.0,00:03:42,7.65,20.66
196.1,0.0,0.0,00:03:44,18.71,36.1
204.2,0.0,0.0,00:03:46,28.57,53.09
189.6,0.0,0.0,00:03:47,34.21,70.27
154.4,0.0,0.0,00:03:49,70.62,108.3
157.7,0.0,0.0,00:03:50,89.34,132.43
170.3,0.0,0.0,00:03:52,123.14,170.27
49.94,0.0,0.0,00:03:54,169.62,224.71
73.3,0.0,0.0,00:03:55,190.95,244.79
124.0,0.0,0.0,00:03:57,210.06,274.13
172.2,0.0,0.0,00:03:59,224.14,300.58
173.3,0.0,0.0,00:04,236.82,327.03
195.2,0.0,0.0,00:04:02,253.92,348.26
200.5,0.0,0.0,00:04:04,277.06,370.85
136.4,0.0,0.0,00:04:05,292.56,386.87
95.7,0.0,0.0,00:04:07,303.02,403.28
175.6,0.0,0.0,00:04:08,307.04,418.73
181.4,0.0,0.0,00:04:10,303.62,433.4
158.2,0.0,0.0,00:04:12,298.39,443.05
138.7,0.0,0.0,00:04:13,296.38,453.28
148.7,0.0,0.0,00:04:15,290.54,456.37
154.7,0.0,0.0,00:04:17,285.11,461.39
149.4,0.0,0.0,00:04:18,283.5,469.69
177.8,0.0,0.0,00:04:20,279.07,471.62
175.8,0.0,0.0,00:04:22,272.64,472.97
155.7,0.0,0.0,00:04:23,266.6,472.59
191.3,0.0,0.0,00:04:25,247.69,467.57
141.0,0.0,0.0,00:04:26,230.58,456.56
205.9,0.0,0.0,00:04:28,222.33,442.66
179.1,0.0,0.0,00:04:30,218.11,433.59
199.8,0.0,0.0,00:04:31,211.67,421.04
195.3,0.0,0.0,00:04:33,206.04,408.88
215.5,0.0,0.0,00:04:35,196.38,390.73
202.3,0.0,0.0,00:04:36,187.32,370.27
220.0,0.0,0.0,00:04:38,176.66,348.07
184.7,0.0,0.0,00:04:40,163.58,321.81
195.0,0.0,0.0,00:04:41,149.5,292.47
191.1,0.0,0.0,00:04:43,136.82,262.74
178.1,0.0,0.0,00:04:44,120.72,230.12
211.3,0.0,0.0,00:04:46,104.43,197.3
207.2,0.0,0.0,00:04:48,87.12,165.64
243.1,0.0,0.0,00:04:49,67.81,135.52
186.0,0.0,0.0,00:04:51,47.69,107.14
191.8,0.0,0.0,00:04:53,29.18,81.27
221.6,0.0,0.0,00:04:54,15.69,56.56
229.0,0.0,0.0,00:04:56,8.45,36.1
217.7,0.0,0.0,00:04:58,4.63,24.13
225.1,0.0,0.0,00:04:59,1.81,13.32
230.8,0.0,0.0,00:05:01,0.0,5.41
229.7,0.0,0.0,00:05:02,0.0,1.93
45.25,0.0,0.0,00:05:04,0.0,0.0
61.39,0.0,0.0,00:05:06,0.0,0.0
73.8,0.0,0.0,00:05:07,0.0,0.0
223.3,0.0,0.0,00:05:09,0.0,0.0
224.6,0.0,0.0,00:05:11,0.0,0.0
222.7,0.0,0.0,00:05:12,0.0,0.0
221.1,0.0,0.0,00:05:14,0.0,0.0
220.2,0.0,0.0,00:05:16,0.0,0.0
229.9,0.0,0.0,00:05:17,0.0,0.0
199.7,0.0,0.0,00:05:19,0.0,0.0
154.0,0.0,0.0,00:05:20,0.0,0.0
81.5,0.0,0.0,00:05:22,0.0,0.0
212.3,0.0,0.0,00:05:24,0.0,0.0
63.19,0.0,0.0,00:05:25,0.0,0.0
109.4,0.0,0.0,00:05:27,0.0,0.0
233.9,0.0,0.0,00:05:29,0.0,0.0
210.2,0.0,0.0,00:05:30,0.0,0.0
113.6,0.0,0.0,00:05:32,0.0,0.0
164.3,0.0,0.0,00:05:34,0.0,0.0
153.1,0.0,0.0,00:05:35,0.0,0.0
181.2,0.0,0.0,00:05:37,0.0,0.0
175.2,0.0,0.0,00:05:38,0.0,0.0
123.6,0.0,0.0,00:05:40,0.0,0.0
137.8,0.0,0.0,00:05:42,0.0,0.0
163.7,0.0,0.0,00:05:43,0.0,0.0
139.7,0.0,0.0,00:05:45,0.0,0.0
32.69,0.0,0.0,00:05:47,0.0,0.0
176.2,0.0,0.0,00:05:48,0.0,0.0
211.0,0.0,0.0,00:05:50,0.0,0.0
149.3,0.0,0.0,00:05:52,0.0,0.0
183.9,0.0,0.0,00:05:53,0.0,0.0
171.8,0.0,0.0,00:05:55,0.0,0.0
108.0,0.0,0.0,00:05:56,0.0,0.0
108.9,0.0,0.0,00:05:58,0.0,0.0
148.9,0.0,0.0,00:06,0.0,0.0
44.05,0.0,0.0,00:06:01,0.0,0.0
81.6,0.0,0.0,00:06:03,0.0,0.0
356.9,0.0,0.0,00:06:05,0.0,0.0
202.0,0.0,0.0,00:06:06,0.0,0.0
189.3,0.0,0.0,00:06:08,0.0,0.0
181.0,0.0,0.0,00:06:10,0.0,0.0
164.2,0.0,0.0,00:06:11,0.0,0.0
176.7,0.0,0.0,00:06:13,0.0,0.0
52.68,0.0,0.0,00:06:14,0.0,0.0
165.0,0.0,0.0,00:06:16,0.0,0.0
183.1,0.0,0.0,00:06:18,0.0,0.0
208.6,0.0,0.0,00:06:19,0.0,0.0
257.3,0.0,0.0,00:06:21,0.0,0.0
172.4,0.0,0.0,00:06:23,0.0,0.0
182.2,0.0,0.0,00:06:24,0.0,0.0
196.3,0.0,0.0,00:06:26,0.0,0.0
176.7,0.0,0.0,00:06:28,0.0,0.0
210.7,0.0,0.0,00:06:29,0.0,0.0
329.6,0.0,0.0,00:06:31,0.0,0.0
199.0,0.0,0.0,00:06:32,0.0,0.0
210.3,0.0,0.0,00:06:34,0.0,0.0
120.0,0.0,0.0,00:06:36,0.0,0.0
207.3,0.0,0.0,00:06:37,0.0,0.0
201.7,0.0,0.0,00:06:39,0.0,0.0
153.7,0.0,0.0,00:06:41,0.0,0.0
137.7,0.0,0.0,00:06:42,0.0,0.0
104.9,0.0,0.0,00:06:44,0.0,0.0
187.0,0.0,0.0,00:06:46,0.0,0.0
196.9,0.0,0.0,00:06:47,0.0,0.0
129.4,0.0,0.0,00:06:49,0.0,0.0
95.3,0.0,0.0,00:06:50,0.0,0.0
121.4,0.0,0.0,00:06:52,0.0,0.0
150.9,0.0,0.0,00:06:54,0.0,0.0
52.94,0.0,0.0,00:06:55,0.0,0.0
60.49,0.0,0.0,00:06:57,0.0,0.0
213.6,0.0,0.0,00:06:59,0.0,0.0
205.9,0.0,0.0,00:07,0.0,0.0
192.4,0.0,0.0,00:07:02,0.0,0.0
209.1,0.0,0.0,00:07:04,0.0,0.0
198.2,0.0,0.0,00:07:05,0.0,0.0
166.4,0.0,0.0,00:07:07,0.0,0.0
179.4,0.0,0.0,00:07:08,0.0,0.0
146.2,0.0,0.0,00:07:10,0.0,0.0
89.2,0.0,0.0,00:07:12,0.0,0.0
111.0,0.0,0.0,00:07:13,0.0,0.0
116.9,0.0,0.0,00:07:15,0.0,0.0
148.4,0.0,0.0,00:07:17,0.0,0.0
142.4,0.0,0.0,00:07:18,0.0,0.0
116.4,0.0,0.0,00:07:20,0.0,0.0
168.7,0.0,0.0,00:07:22,0.0,0.0
144.8,0.0,0.0,00:07:23,0.0,0.0
57.21,0.0,0.0,00:07:25,0.0,0.0
55.12,0.0,0.0,00:07:26,0.0,0.0
134.2,0.0,0.0,00:07:28,0.0,0.0
129.4,0.0,0.0,00:07:30,0.0,0.0
101.6,0.0,0.0,00:07:31,0.0,0.0
125.8,0.0,0.0,00:07:33,0.0,1.35
109.0,0.0,0.0,00:07:35,0.0,3.67
49.77,0.0,0.0,00:07:36,2.01,9.27
199.2,0.0,0.0,00:07:38,23.14,19.88
172.0,0.0,0.0,00:07:40,47.69,35.14
175.7,0.0,0.0,00:07:41,67.4,55.41
148.2,0.0,0.0,00:07:43,85.51,80.12
139.9,0.0,0.0,00:07:44,103.02,108.3
154.7,0.0,0.0,00:07:46,120.12,139.19
158.0,0.0,0.0,00:07:48,144.27,172.01
144.7,0.0,0.0,00:07:49,180.28,205.02
142.2,0.0,0.0,00:07:51,218.91,238.03
148.0,0.0,0.0,00:07:53,256.34,271.43
186.9,0.0,0.0,00:07:54,284.1,302.9
191.8,0.0,0.0,00:07:56,305.23,331.66
180.6,0.0,0.0,00:07:58,321.73,357.53
135.7,0.0,0.0,00:07:59,341.05,381.66
204.0,0.0,0.0,00:08:01,358.35,411.0
207.6,0.0,0.0,00:08:02,377.06,441.12
214.2,0.0,0.0,00:08:04,387.12,462.55
168.7,0.0,0.0,00:08:06,386.92,455.21
105.2,0.0,0.0,00:08:07,381.09,461.0
184.8,0.0,0.0,00:08:09,376.26,469.88
233.3,0.0,0.0,00:08:11,368.41,477.41
232.1,0.0,0.0,00:08:12,357.75,483.59
221.5,0.0,0.0,00:08:14,338.03,485.52
199.2,0.0,0.0,00:08:16,318.51,483.78
199.7,0.0,0.0,00:08:17,298.59,483.2
190.7,0.0,0.0,00:08:19,274.45,479.34
207.6,0.0,0.0,00:08:20,251.31,471.04
201.3,0.0,0.0,00:08:22,232.8,461.78
149.6,0.0,0.0,00:08:24,229.18,452.7
189.5,0.0,0.0,00:08:25,221.93,438.03
184.3,0.0,0.0,00:08:27,213.48,422.59
189.9,0.0,0.0,00:08:29,205.84,405.98
173.9,0.0,0.0,00:08:30,196.18,385.33
180.4,0.0,0.0,00:08:32,184.71,363.51
179.3,0.0,0.0,00:08:34,172.84,340.15
172.4,0.0,0.0,00:08:35,160.16,315.06
164.6,0.0,0.0,00:08:37,146.48,286.29
193.7,0.0,0.0,00:08:38,133.2,255.41
194.6,0.0,0.0,00:08:40,118.71,224.13
195.8,0.0,0.0,00:08:42,104.63,194.59
184.9,0.0,0.0,00:08:43,88.33,164.48
189.7,0.0,0.0,00:08:45,68.41,133.4
167.4,0.0,0.0,00:08:47,49.09,105.21
177.7,0.0,0.0,00:08:48,31.79,80.31
170.3,0.0,0.0,00:08:50,19.72,57.72
172.8,0.0,0.0,00:08:52,10.46,38.03
150.8,0.0,0.0,00:08:53,6.04,24.52
78.4,0.0,0.0,00:08:55,1.81,12.93
15.47,0.0,0.0,00:08:56,0.0,5.21
358.8,0.0,0.0,00:08:58,0.0,1.74
7.0,0.0,0.0,00:09,0.0,0.0
19.38,0.0,0.0,00:09:01,0.0,0.0
25.77,0.0,0.0,00:09:03,0.0,0.0
6.43,0.0,0.0,00:09:05,0.0,0.0
218.2,0.0,0.0,00:09:06,0.0,0.0
231.8,0.0,0.0,00:09:08,0.0,0.0
243.1,0.0,0.0,00:09:10,0.0,0.0
239.6,0.0,0.0,00:09:11,0.0,0.0
228.5,0.0,0.0,00:09:13,0.0,0.0
231.1,0.0,0.0,00:09:14,0.0,0.0
221.7,0.0,0.0,00:09:16,0.0,0.0
199.6,0.0,0.0,00:09:18,0.0,0.0
225.7,0.0,0.0,00:09:19,0.0,0.0
186.9,0.0,0.0,00:09:21,0.0,0.0
229.5,0.0,0.0,00:09:23,0.0,0.0
143.2,0.0,0.0,00:09:24,0.0,0.0
197.6,0.0,0.0,00:09:26,0.0,0.0
222.9,0.0,0.0,00:09:28,0.0,0.0
205.3,0.0,0.0,00:09:29,0.0,0.0
198.5,0.0,0.0,00:09:31,0.0,0.0
175.1,0.0,0.0,00:09:32,0.0,0.0
206.6,0.0,0.0,00:09:34,0.0,0.0
203.4,0.0,0.0,00:09:36,0.0,0.0
209.1,0.0,0.0,00:09:37,0.0,0.0
208.5,0.0,0.0,00:09:39,0.0,0.0
211.7,0.0,0.0,00:09:41,0.0,0.0
227.7,0.0,0.0,00:09:42,0.0,0.0
155.0,0.0,0.0,00:09:44,0.0,0.0
174.8,0.0,0.0,00:09:46,0.0,0.0
154.8,0.0,0.0,00:09:47,0.0,0.0
158.9,0.0,0.0,00:09:49,0.0,0.0
150.2,0.0,0.0,00:09:50,0.0,0.0
135.2,0.0,0.0,00:09:52,0.0,0.0
144.7,0.0,0.0,00:09:54,0.0,0.0
155.4,0.0,0.0,00:09:55,0.0,0.0
153.9,0.0,0.0,00:09:57,0.0,0.0
158.7,0.0,0.0,00:09:59,0.0,0.0
133.1,0.0,0.0,00:10,0.0,0.0
103.8,0.0,0.0,00:10:02,0.0,0.0
109.5,0.0,0.0,00:10:04,0.0,0.0
143.1,0.0,0.0,00:10:05,0.0,0.0
135.8,0.0,0.0,00:10:07,0.0,0.0
48.92,0.0,0.0,00:10:08,0.0,0.0
56.56,0.0,0.0,00:10:10,0.0,0.0
80.2,0.0,0.0,00:10:12,0.0,0.0
152.1,0.0,0.0,00:10:13,0.0,0.0
336.5,0.0,0.0,00:10:15,0.0,0.0
4.63,0.0,0.0,00:10:17,0.0,0.0
1.4,0.0,0.0,00:10:18,0.0,0.0
187.1,0.0,0.0,00:10:20,0.0,0.0
190.1,0.0,0.0,00:10:22,0.0,0.0
188.3,0.0,0.0,00:10:23,0.0,0.0
193.3,0.0,0.0,00:10:25,0.0,0.0
196.6,0.0,0.0,00:10:26,0.0,0.0
193.5,0.0,0.0,00:10:28,0.0,0.0
194.7,0.0,0.0,00:10:30,0.0,0.0
185.6,0.0,0.0,00:10:31,0.0,0.0
184.8,0.0,0.0,00:10:33,0.0,0.0
184.0,0.0,0.0,00:10:35,0.0,0.0
183.2,0.0,0.0,00:10:36,0.0,0.0
182.4,0.0,0.0,00:10:38,0.0,0.0
189.8,0.0,0.0,00:10:40,0.0,0.0
184.6,0.0,0.0,00:10:41,0.0,0.0
195.0,0.0,0.0,00:10:43,0.0,0.0
202.7,0.0,0.0,00:10:44,0.0,0.0
203.1,0.0,0.0,00:10:46,0.0,0.0
204.2,0.0,0.0,00:10:48,0.0,0.0
178.4,0.0,0.0,00:10:49,0.0,0.0
180.2,0.0,0.0,00:10:51,0.0,0.0
190.7,0.0,0.0,00:10:53,0.0,0.0
189.1,0.0,0.0,00:10:54,0.0,0.0
194.1,0.0,0.0,00:10:56,0.0,0.0
204.2,0.0,0.0,00:10:58,0.0,0.0
207.3,0.0,0.0,00:10:59,0.0,0.0
199.4,0.0,0.0,00:11:01,0.0,0.0
194.4,0.0,0.0,00:11:02,0.0,0.0
175.6,0.0,0.0,00:11:04,0.0,0.0
175.7,0.0,0.0,00:11:06,0.0,0.0
171.8,0.0,0.0,00:11:07,0.0,0.0
175.1,0.0,0.0,00:11:09,0.0,0.0
180.0,0.0,0.0,00:11:11,0.0,0.0
176.8,0.0,0.0,00:11:12,0.0,0.0
176.0,0.0,0.0,00:11:14,0.0,0.0
178.0,0.0,0.0,00:11:16,0.0,0.0
179.4,0.0,0.0,00:11:17,0.0,0.0
177.3,0.0,0.0,00:11:19,0.0,0.0
178.0,0.0,0.0,00:11:20,0.0,0.0
174.1,0.0,0.0,00:11:22,0.0,0.0
169.5,0.0,0.0,00:11:24,0.0,0.0
172.7,0.0,0.0,00:11:25,0.0,0.0
181.9,0.0,0.0,00:11:27,0.0,0.0
196.6,0.0,0.0,00:11:29,0.0,0.0
208.5,0.0,0.0,00:11:30,0.4,1.16
198.2,0.0,0.0,00:11:32,1.01,2.9
180.6,0.0,0.0,00:11:34,1.81,5.02
162.8,0.0,0.0,00:11:35,4.02,9.85
176.7,0.0,0.0,00:11:37,4.83,11.78
175.9,0.0,0.0,00:11:38,7.24,16.99
169.9,0.0,0.0,00:11:40,9.66,22.39
162.9,0.0,0.0,00:11:42,17.3,37.64
165.1,0.0,0.0,00:11:43,20.32,43.24
156.8,0.0,0.0,00:11:45,15.9,35.33
159.5,0.0,0.0,00:11:47,14.08,32.24
156.8,0.0,0.0,00:11:48,21.73,48.65
177.0,0.0,0.0,00:11:50,40.85,88.03
189.7,0.0,0.0,00:11:52,42.25,90.73
175.2,0.0,0.0,00:11:53,23.34,53.86
154.9,0.0,0.0,00:11:55,17.51,41.31
170.1,0.0,0.0,00:11:56,12.88,31.85
160.2,0.0,0.0,00:11:58,26.16,60.04
162.4,0.0,0.0,00:12,23.74,54.44
159.3,0.0,0.0,00:12:01,22.33,51.54
161.3,0.0,0.0,00:12:03,25.35,58.88
181.6,0.0,0.0,00:12:05,43.46,97.49
185.0,0.0,0.0,00:12:06,44.06,98.46
165.0,0.0,0.0,00:12:08,37.63,84.94
105.2,0.0,0.0,00:12:10,36.22,81.47
157.5,0.0,0.0,00:12:11,41.05,91.12
180.1,0.0,0.0,00:12:13,60.76,131.85
176.0,0.0,0.0,00:12:14,73.84,157.91
203.0,0.0,0.0,00:12:16,71.83,154.25
194.9,0.0,0.0,00:12:18,76.46,164.67
208.9,0.0,0.0,00:12:19,75.45,162.55
207.4,0.0,0.0,00:12:21,54.53,118.92
212.1,0.0,0.0,00:12:23,38.03,85.14
212.7,0.0,0.0,00:12:24,54.93,120.66
210.9,0.0,0.0,00:12:26,115.9,241.7
211.6,0.0,0.0,00:12:28,96.58,198.65
208.4,0.0,0.0,00:12:29,53.12,114.48
214.8,0.0,0.0,00:12:31,62.37,131.47
216.3,0.0,0.0,00:12:32,45.88,99.61
214.5,0.0,0.0,00:12:34,27.16,61.0
208.9,0.0,0.0,00:12:36,28.17,63.13
212.1,0.0,0.0,00:12:37,20.72,46.33
209.2,0.0,0.0,00:12:39,18.51,41.31
206.6,0.0,0.0,00:12:41,27.97,59.46
205.7,0.0,0.0,00:12:42,20.32,42.28
206.4,0.0,0.0,00:12:44,29.78,56.76
212.3,0.0,0.0,00:12:46,21.93,41.31
208.1,0.0,0.0,00:12:47,18.31,35.91
210.4,0.0,0.0,00:12:49,12.27,22.97
210.4,0.0,0.0,00:12:50,5.03,12.55
224.7,0.0,0.0,00:12:52,1.01,4.44
214.0,0.0,0.0,00:12:54,0.0,1.74
213.2,0.0,0.0,00:12:55,0.0,0.0
201.6,0.0,0.0,00:12:57,0.0,0.0
202.3,0.0,0.0,00:12:59,0.0,0.0
202.9,0.0,0.0,00:13,0.0,0.0
206.0,0.0,0.0,00:13:02,0.0,0.0
204.0,0.0,0.0,00:13:04,0.0,0.0
203.7,0.0,0.0,00:13:05,0.0,0.0
196.3,0.0,0.0,00:13:07,0.0,0.0
195.2,0.0,0.0,00:13:08,0.0,0.0
194.3,0.0,0.0,00:13:10,0.0,0.0
196.6,0.0,0.0,00:13:12,0.0,0.0
199.6,0.0,0.0,00:13:13,0.0,0.0
193.6,0.0,0.0,00:13:15,0.0,0.0
201.1,0.0,0.0,00:13:17,0.0,0.0
199.3,0.0,0.0,00:13:18,0.0,0.0
207.1,0.0,0.0,00:13:20,0.0,0.0
205.5,0.0,0.0,00:13:22,0.0,0.0
207.9,0.0,0.0,00:13:23,0.0,0.0
207.1,0.0,0.0,00:13:25,0.0,0.0
209.0,0.0,0.0,00:13:26,0.0,0.0
208.8,0.0,0.0,00:13:28,0.0,0.0
212.4,0.0,0.0,00:13:30,0.0,0.0
210.1,0.0,0.0,00:13:31,0.0,0.0
210.7,0.0,0.0,00:13:33,0.0,0.0
212.3,0.0,0.0,00:13:35,0.0,0.0
215.5,0.0,0.0,00:13:36,0.0,0.0
214.3,0.0,0.0,00:13:38,0.0,0.0
218.2,0.0,0.0,00:13:40,0.0,0.0
220.1,0.0,0.0,00:13:41,0.0,0.0
214.2,0.0,0.0,00:13:43,0.0,0.0
215.1,0.0,0.0,00:13:44,0.0,0.0
215.3,0.0,0.0,00:13:46,0.0,0.0
222.5,0.0,180.0,00:13:48,0.0,0.0
221.1,0.0,270.0,00:13:49,0.0,0.0
213.5,0.0,0.0,00:13:51,0.0,0.0
237.5,0.0,0.0,00:13:53,0.0,0.0
216.1,0.0,0.0,00:13:54,0.0,0.0
218.4,0.0,0.0,00:13:56,0.0,0.0
238.3,0.0,110.0,00:13:58,0.0,0.0
272.7,0.0,380.0,00:13:59,0.0,0.0
260.5,0.0,370.0,00:14:01,0.0,0.0
297.8,0.2,470.0,00:14:02,0.0,0.0
303.2,0.1,290.0,00:14:04,0.0,0.0
292.7,0.0,180.0,00:14:06,0.0,0.0
283.0,0.0,140.0,00:14:07,0.0,0.0
286.1,0.0,180.0,00:14:09,0.0,0.0
264.3,0.0,0.0,00:14:11,0.0,0.0
280.2,0.0,0.0,00:14:12,0.0,0.0
272.6,0.0,0.0,00:14:14,0.0,0.0
269.9,0.0,0.0,00:14:16,0.0,0.0
283.2,0.0,0.0,00:14:17,0.0,0.0
266.9,0.0,0.0,00:14:19,0.0,0.0
260.8,0.0,0.0,00:14:20,0.0,0.0
254.3,0.0,0.0,00:14:22,0.0,0.0
264.0,0.0,0.0,00:14:24,0.0,0.0
291.1,0.0,0.0,00:14:25,0.0,0.0
270.8,0.0,0.0,00:14:27,0.0,0.0
266.9,0.0,0.0,00:14:29,0.0,0.0
258.9,0.0,0.0,00:14:30,0.0,0.0
261.9,0.0,0.0,00:14:32,0.0,0.0
266.3,0.0,0.0,00:14:34,0.0,0.0
275.5,0.0,0.0,00:14:35,0.0,0.0
267.9,0.0,0.0,00:14:37,0.0,0.0
269.0,0.0,0.0,00:14:38,0.0,0.0
262.0,0.0,0.0,00:14:40,0.0,0.0
268.6,0.0,0.0,00:14:42,0.0,0.0
270.5,0.0,0.0,00:14:43,0.0,0.0
279.3,0.0,0.0,00:14:45,0.0,0.0
277.5,0.0,0.0,00:14:47,0.0,0.0
279.6,0.0,0.0,00:14:48,0.0,0.0
259.2,0.0,0.0,00:14:50,0.0,0.0
264.1,0.0,0.0,00:14:52,0.0,0.0
262.4,0.0,0.0,00:14:53,0.0,0.0
263.3,0.0,0.0,00:14:55,0.0,0.0
265.0,0.0,0.0,00:14:56,0.0,0.0
259.1,0.0,0.0,00:14:58,0.0,0.0
263.4,0.0,0.0,00:15,0.0,0.0
258.3,0.0,0.0,00:15:01,0.0,0.0
261.1,0.0,0.0,00:15:03,0.0,0.0
250.9,0.0,0.0,00:15:05,0.0,0.0
255.9,0.0,0.0,00:15:06,0.0,0.0
