"C15","C16","C17","date","C19","C20"
0,0,0,"2020-01-01",0,0
0,0,0,"2020-01-01",0,0
0,0,0,"2020-01-01",0,0
0,0,0,"2020-01-01",0,0
0,0,0,"2020-01-01",0,0
0,0,0,"2020-01-01",0,0
0,0,0,"2020-01-01",0,0
0,0,0,"2020-01-01",0,0
0,0,0,"2020-01-01",0,0
0,0,0,"2020-01-01",0,0
0,0,0,"2020-01-01",0,0
0,0,0,"2020-01-01",0,0
0,0,0,"2020-01-01",0,0
0,0,0,"2020-01-01",0,0
0,0,0,"2020-01-02",0,0
0,0,0,"2020-01-02",0,0
0,0,0,"2020-01-02",0,0
0,0,0,"2020-01-02",0,0
0,0,0,"2020-01-02",0,0
0,0,0,"2020-01-02",0,0
0,0,0,"2020-01-02",0,0
0,0,0,"2020-01-02",0,0
0,0,0,"2020-01-02",0,0
0,0,0,"2020-01-02",0,0
0,0,0,"2020-01-02",0,0
0,0,0,"2020-01-02",0,0
0,0,0,"2020-01-02",0,0
0,0,0,"2020-01-02",0,0
0,0,0,"2020-01-02",0,0
0,0,0,"2020-01-02",0,0
0,0,0,"2020-01-02",0,0
0,0,0,"2020-01-02",0,0
0,0,0,"2020-01-02",0,0
0,0,0,"2020-01-02",0,0
0,0,0,"2020-01-02",0,0
0,0,0,"2020-01-02",0,0
0,0,0,"2020-01-02",0,0
0,0,0,"2020-01-02",0,0
0,0,0,"2020-01-02",0,0
0,0,0,"2020-01-02",0,0
0,0,190.95,"2020-01-03",244.79,256.18
0,0,89.34,"2020-01-03",132.43,146.91
0,0,123.14,"2020-01-03",170.27,195.17
0,0,169.62,"2020-01-03",224.71,244.79
0,0,210.06,"2020-01-03",274.13,285.52
0,0,70.62,"2020-01-03",108.3,118.92
0,0,236.82,"2020-01-03",327.03,341.31
0,0,253.92,"2020-01-03",348.26,359.27
0,0,277.06,"2020-01-03",370.85,379.54
0,0,292.56,"2020-01-03",386.87,393.44
0,0,224.14,"2020-01-03",300.58,314.67
0,0,34.21,"2020-01-03",70.27,83.01
0,0,303.02,"2020-01-03",403.28,411.39
0,0,18.71,"2020-01-03",36.1,45.17
0,0,0,"2020-01-03",0,0
0,0,0,"2020-01-03",0,0
0,0,0,"2020-01-03",0,0
0,0,0,"2020-01-03",0,0
0,0,0,"2020-01-03",0,0
0,0,28.57,"2020-01-03",53.09,61.58
0,0,0,"2020-01-03",0,0
0,0,0,"2020-01-03",1.54,2.51
0,0,1.21,"2020-01-03",4.05,6.37
0,0,2.21,"2020-01-03",9.85,14.67
0,0,7.65,"2020-01-03",20.66,27.41
0,0,0,"2020-01-03",0,0
0,0,206.04,"2020-01-04",408.88,415.06
0,0,196.38,"2020-01-04",390.73,399.81
0,0,187.32,"2020-01-04",370.27,380.89
0,0,176.66,"2020-01-04",348.07,359.27
0,0,163.58,"2020-01-04",321.81,335.13
0,0,120.72,"2020-01-04",230.12,246.91
0,0,136.82,"2020-01-04",262.74,277.8
0,0,104.43,"2020-01-04",197.3,212.93
0,0,87.12,"2020-01-04",165.64,181.27
0,0,211.67,"2020-01-04",421.04,426.64
0,0,149.5,"2020-01-04",292.47,307.14
0,0,218.11,"2020-01-04",433.59,438.03
0,0,67.81,"2020-01-04",135.52,150.77
0,0,230.58,"2020-01-04",456.56,462.16
0,0,307.04,"2020-01-04",418.73,424.71
0,0,303.62,"2020-01-04",433.4,441.89
0,0,298.39,"2020-01-04",443.05,449.23
0,0,296.38,"2020-01-04",453.28,457.34
0,0,290.54,"2020-01-04",456.37,459.65
0,0,222.33,"2020-01-04",442.66,448.46
0,0,283.5,"2020-01-04",469.69,471.04
0,0,279.07,"2020-01-04",471.62,474.52
0,0,272.64,"2020-01-04",472.97,474.9
0,0,266.6,"2020-01-04",472.59,475.29
0,0,247.69,"2020-01-04",467.57,471.04
0,0,285.11,"2020-01-04",461.39,468.53
0,0,0,"2020-01-05",0,0
0,0,0,"2020-01-05",0,0
0,0,0,"2020-01-05",0,0
0,0,0,"2020-01-05",0,0
0,0,0,"2020-01-05",0,0
0,0,0,"2020-01-05",0,0
0,0,0,"2020-01-05",0,0
